hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
8BwsAlt3027ZSUAisFiO8w,"My boyfriend and I stayed here for a week in the master suite. Overall, our stay was wonderful. For a 3-star hotel, the rooms feel elevated and polished....",2023-01-05 14:50,Aqvima48Ne4TNpbWSLyFpQ,https://www.yelp.com/user_details?userid=Aqvima48Ne4TNpbWSLyFpQ,Jacky W.,naIpNYbkw1RwzUjwIl7v5g,4,positive,"{'fnb': 0.4189645142565725, 'staff_services': 0.21501350672405903, 'accommodation': 0.2396037951277232, 'recreational_activities': 0.12641818389164505}"
ExXTNGoSqM81iWlbBQpsPw,"Location?  Ehh.....
Restaurant?  Excellent!
Vibe?  Super-cool!  

Full transparency- Hyatt ""Globalist"" so yes, enjoy the ""perks"" that come with it.

Let's...",2021-12-22 10:13,Fl3f9O22ievQkFDEyNcB2A,https://www.yelp.com/user_details?userid=Fl3f9O22ievQkFDEyNcB2A,Steven S.,naIpNYbkw1RwzUjwIl7v5g,4,positive,"{'fnb': 0.050462279284179665, 'staff_services': 0.5044039051027546, 'accommodation': 0.08967781671301392, 'recreational_activities': 0.35545599890005225}"
lt7v9RvzN6Ys9QS2dcFaUQ,I've been staying at the Sandman Hotel for quite a few years when ever I fly to Toronto and it's still a great hotel. Staff is always very friendly and...,2019-08-06 18:02,f3SvN6rhZHSzD2mH9IWJ_w,https://www.yelp.com/user_details?userid=f3SvN6rhZHSzD2mH9IWJ_w,Tamara B.,dhjfXg8R-npay_zTWy0GKg,4,positive,"{'fnb': 0.17117032771547336, 'staff_services': 0.5286190744725406, 'accommodation': 0.0659939709804644, 'recreational_activities': 0.2342166268315218}"
bDM8trUdqoT1FiBMXOi0DA,"Stayed here 5/2022 for a friend's birthday party, hotel is perfect as it's close to the airport. As a solo traveler I felt safe, parking is well lit, staff...",2022-06-04 22:55,8asevPoeI4OdUuWrWSMh5g,https://www.yelp.com/user_details?userid=8asevPoeI4OdUuWrWSMh5g,Maria M.,dhjfXg8R-npay_zTWy0GKg,5,positive,"{'fnb': 0.19308832883185556, 'staff_services': 0.42121972406721186, 'accommodation': 0.14369551693480756, 'recreational_activities': 0.2419964301661249}"
1fxLSUKHcZhze2dvB4SJ1A,"I was in Toronto between 08.30.2018 and 09.01.2018 for the big FaneXpo at the Metro Toronto Convention Centre.

I hadn't been to Canada since I was a kid,...",2018-09-04 19:43,ZEwpJOG8PFlHiFRdAZZ0iA,https://www.yelp.com/user_details?userid=ZEwpJOG8PFlHiFRdAZZ0iA,Michael G.,dhjfXg8R-npay_zTWy0GKg,4,positive,"{'fnb': 0.1412817892248145, 'staff_services': 0.5463045243106396, 'accommodation': 0.15544601893827395, 'recreational_activities': 0.15696766752627184}"
bGpuLAKFsAwwTvz_avbSOA,"Ambiance: Good
Room: Decent
Service/Concierge: N/A (not used) 
Parking: Reasonable
 Location: Good (with car)

I got a room here through hotwire for decent...",2011-08-23 8:54,gwIqbXEXijQNgdESVc07hg,https://www.yelp.com/user_details?userid=gwIqbXEXijQNgdESVc07hg,Elvis A.,Kf3Pf0m36S4XK785tgoZEg,3,positive,"{'fnb': 0.10469344697948475, 'staff_services': 0.25762401094371556, 'accommodation': 0.05096729706850363, 'recreational_activities': 0.5867152450082962}"
6R88L5dQxRppDQrzADUeDw,"Nice enough hotel for price. Only issue was with tenants as there were what seemed to be pimps outside, and a few hookers inside. Had one bang on my door at...",2019-04-12 15:09,0Bz1oJbZhPW-2C4hiRn-Hw,https://www.yelp.com/user_details?userid=0Bz1oJbZhPW-2C4hiRn-Hw,E E.,UyXvuZnqMB6BKSpVMRdnGQ,3,positive,"{'fnb': 0.18961523554992937, 'staff_services': 0.48218980347856116, 'accommodation': 0.1266535847594982, 'recreational_activities': 0.20154137621201154}"
zWeOEm2nZqRMM8O8xzODgg,"This is a great hotel when having to travel to Toronto.

The location is easy to get to and then travel to your local destination.

The rooms and restaurant...",2022-09-22 17:02,rTrA5eNkTBoy9E8jAKR-Og,https://www.yelp.com/user_details?userid=rTrA5eNkTBoy9E8jAKR-Og,Mechelle S.,owwc9Aq6NmK5KcmYj_4PAw,5,positive,"{'fnb': 0.6091422641990503, 'staff_services': 0.14234781444663705, 'accommodation': 0.07756692005830511, 'recreational_activities': 0.17094300129600737}"
81u65s9QpINaZmUp5VdQQA,"I don't normally do reviews for hotels but I gotta cover this rotten little gem.

Great location because it is within proximity to the airport while being...",2022-12-19 13:32,rVdxG7HG990CxD1K9fP0qw,https://www.yelp.com/user_details?userid=rVdxG7HG990CxD1K9fP0qw,Chrissy A.,owwc9Aq6NmK5KcmYj_4PAw,2,positive,"{'fnb': 0.07344090486419574, 'staff_services': 0.3141022502289274, 'accommodation': 0.019558239110093665, 'recreational_activities': 0.5928986057967831}"
H5kQG698IjLO1wUSANSPfg,"Convenient to YYZ Toronto Intl Airport with conference center attached. The hospitality of the staff is what sets this location apart!  Smiles, Smiles and...",2022-11-11 1:33,JcFMSlAinYgvANzkGXUMsA,https://www.yelp.com/user_details?userid=JcFMSlAinYgvANzkGXUMsA,John E.,owwc9Aq6NmK5KcmYj_4PAw,4,positive,"{'fnb': 0.38332584209313025, 'staff_services': 0.1862711414284326, 'accommodation': 0.2768742059417764, 'recreational_activities': 0.15352881053666081}"
XeGZ0kzaDK1SXqlHZeLfiw,"Incredible staff. Best hotel experience I've had in years despite staying in more upscale hotels. The hotel isn't in amazing shape, infrastructure is old...",2020-03-07 12:14,tdY-XWVOyg-ZJvjjLyMbWQ,https://www.yelp.com/user_details?userid=tdY-XWVOyg-ZJvjjLyMbWQ,Jerry Y.,gXjcL8ZDCpFG1J8pxaxdFA,4,positive,"{'fnb': 0.3716856736764525, 'staff_services': 0.12039923339844653, 'accommodation': 0.3519324041201609, 'recreational_activities': 0.1559826888049399}"
hj_zHtR_HXWRlEyDxZKWRA,"My partner and I stayed here during our recent trip to Toronto. It's located inside of the North York Centre, and they also have another entrance on Park...",2022-07-21 18:39,G_1BJlqGvGDlEvyzPNERmg,https://www.yelp.com/user_details?userid=G_1BJlqGvGDlEvyzPNERmg,Shirley P.,gXjcL8ZDCpFG1J8pxaxdFA,4,positive,"{'fnb': 0.2400485792459002, 'staff_services': 0.42167411509155034, 'accommodation': 0.21668809341143638, 'recreational_activities': 0.121589212251113}"
yQ81Kj14xeq6WP_cltBkRg,This hotel will be a SHELTER soon. They made a contract with the city for $79.5M for 5 years to host 600 people with all amenities and food. I wouldn't...,2022-08-24 7:22,A5uIzMXTbXmsJEnINTiOqA,https://www.yelp.com/user_details?userid=A5uIzMXTbXmsJEnINTiOqA,Saeed Z.,gXjcL8ZDCpFG1J8pxaxdFA,1,positive,"{'fnb': 0.32154788627784037, 'staff_services': 0.3303963448022209, 'accommodation': 0.08664816744828345, 'recreational_activities': 0.2614076014716552}"
tkqZcskBZBNwZrAz9sYH6A,"We have attended bottomless brunch in The Drake Hotel restaurant. 
It was pretty nice , food was tasty and fresh. Moreover , a huge range of dishes, you can...",2023-02-11 9:54,1DH88Vqbrdtiyn0FOQbE9Q,https://www.yelp.com/user_details?userid=1DH88Vqbrdtiyn0FOQbE9Q,Vladislava K.,dc3uoAmNo5STqKV6mlD_aA,4,positive,"{'fnb': 0.163933196571999, 'staff_services': 0.6402241161119981, 'accommodation': 0.09485816754540177, 'recreational_activities': 0.1009845197706014}"
1Zb1ARAQ3MkQUHUVrEENkg,"Y-U-M

You don't understand how in-love I was with this. It looks simple, but no... The food is great. Considering it's also a hotel, you'd think the food...",2022-09-16 12:30,pt_pW2MtjA0QEZOfW92gVQ,https://www.yelp.com/user_details?userid=pt_pW2MtjA0QEZOfW92gVQ,Jon R.,dc3uoAmNo5STqKV6mlD_aA,4,positive,"{'fnb': 0.12557142236081395, 'staff_services': 0.36735238079604876, 'accommodation': 0.03509950368861306, 'recreational_activities': 0.4719766931545243}"
ZkMoOpX_2rZTyHQU8wAWEg,Went with a group of 4 for a Bachelorette and it was definitely a great location to start off our night! When we said what we were celebrating we got a free...,2022-12-12 10:47,4Yp7k7YA3i07nIpLJv8kGA,https://www.yelp.com/user_details?userid=4Yp7k7YA3i07nIpLJv8kGA,Shajitha R.,dc3uoAmNo5STqKV6mlD_aA,3,positive,"{'fnb': 0.21103955236521016, 'staff_services': 0.39980178517562204, 'accommodation': 0.07443789161054867, 'recreational_activities': 0.3147207708486193}"
ELcD8fxFSBUQz1zREecklQ,"Decent sized Holiday Inn right across the street from a big mall.  
Plenty of parking as well. The lobby is set up where the rooms are in a circle and can...",2018-06-22 9:08,l0MBP2olaZc5_SP5nWTCWg,https://www.yelp.com/user_details?userid=l0MBP2olaZc5_SP5nWTCWg,Royce L.,WuzlbXL7nda3SDFOEWaHZw,4,positive,"{'fnb': 0.5090689768747132, 'staff_services': 0.18857668276393383, 'accommodation': 0.24666461575285814, 'recreational_activities': 0.05568972460849505}"
JFeW42KHwaIpV5daU74b1Q,I had stayed at the hotel for a week and ate only 3x at their restaurant.  Hotel staff were very friendly and the room was decent. But the food was subpar....,2019-09-28 5:49,icu6uqjPMCSshkT0DrcsmA,https://www.yelp.com/user_details?userid=icu6uqjPMCSshkT0DrcsmA,Garrett I.,WuzlbXL7nda3SDFOEWaHZw,2,positive,"{'fnb': 0.2948896360125015, 'staff_services': 0.2758078650493137, 'accommodation': 0.34155196927868176, 'recreational_activities': 0.08775052965950284}"
qa17JKDyy1r08po3q8_T-A,This is probably the nicest looking Holiday Inn I've ever been to.  The restaurant area is beautiful and there is a large heated indoor pool that looks...,2017-10-05 16:11,1pzP58PeWictHQzctMU0nQ,https://www.yelp.com/user_details?userid=1pzP58PeWictHQzctMU0nQ,Misty S.,WuzlbXL7nda3SDFOEWaHZw,4,positive,"{'fnb': 0.3283364923064979, 'staff_services': 0.3105985794441676, 'accommodation': 0.1837144030585958, 'recreational_activities': 0.17735052519073877}"
LkQIPNQ9bdStDiBgO2inVA,"It was a great place, just the price was too high.  I loved the fresh breakfast, it was better than other Residence Inn I have stayed in.  the room was...",2018-08-21 21:41,pqrLANAdicCfsD_Hrdy4Xw,https://www.yelp.com/user_details?userid=pqrLANAdicCfsD_Hrdy4Xw,Rabiya L.,hhDJQI6i0reU-a8igr2dhw,4,positive,"{'fnb': 0.306257410482138, 'staff_services': 0.41251962849453655, 'accommodation': 0.1786031186107276, 'recreational_activities': 0.10261984241259789}"
N0LEgad3bc8U4IKExBbzQg,Our team stays in here often when we travel to Vaughan for client visits and this hotel is definitely the best of the offerings in the area. The rooms are...,2018-11-02 6:33,-6rHAQD7cuWVAVPE1ClIOw,https://www.yelp.com/user_details?userid=-6rHAQD7cuWVAVPE1ClIOw,Sam S.,hhDJQI6i0reU-a8igr2dhw,4,positive,"{'fnb': 0.5991194598896865, 'staff_services': 0.05287127398370897, 'accommodation': 0.24429248714925464, 'recreational_activities': 0.10371677897734985}"
AdfjwCLusbX5Cdfb-gSaVA,"We booked a 1-bedroom suite (included kitchen + sofa bed). And I stayed for 4 weeks.
I was pretty disappointed . 
- Towels Dirty & smell/stained from...",2016-09-24 3:28,x0Sj6QWTQ3ZJ-HYMd4_brw,https://www.yelp.com/user_details?userid=x0Sj6QWTQ3ZJ-HYMd4_brw,Hang L.,hhDJQI6i0reU-a8igr2dhw,1,negative,"{'fnb': 0.12642083403793403, 'staff_services': 0.46563321729150736, 'accommodation': 0.05716177741694513, 'recreational_activities': 0.3507841712536134}"
f1cNoOOUkBNleABoJQh3dA,I've been to Ace Hotels around the world and this place has a particularly pleasant aesthetic. The main bar area has high ceilings and there is plenty of...,2022-11-19 11:37,Vj9DChgT_sej81tDKr3yGw,https://www.yelp.com/user_details?userid=Vj9DChgT_sej81tDKr3yGw,Hayward L.,KrA_KCNfTRAj3qgwgh5Y6w,3,positive,"{'fnb': 0.4669321262938416, 'staff_services': 0.25593536201754585, 'accommodation': 0.20243230714731994, 'recreational_activities': 0.07470020454129211}"
hTqlqx3BK7FTWA9U3goJYA,"Checked this place out 3 days after they opened for the public . Beautiful decorations and interior design.

It houses two bars I believe and one restaurant...",2022-11-08 7:27,nYEeD7hPdqUKGsCPfL88QQ,https://www.yelp.com/user_details?userid=nYEeD7hPdqUKGsCPfL88QQ,Mike W.,KrA_KCNfTRAj3qgwgh5Y6w,5,positive,"{'fnb': 0.26862231617072546, 'staff_services': 0.4583959605878835, 'accommodation': 0.16742632495905105, 'recreational_activities': 0.10555539828233985}"
HhzG6J9ZfKnD0VBlea_y1Q,Enjoyable and elegant lounge and bar at the ace hotel! We had the coffee martini and negroni. Sitting in the lounge was cozy and nice to see the fireplace...,2023-01-06 17:58,9X_YF0n2Qrcnj1hcpK75Dg,https://www.yelp.com/user_details?userid=9X_YF0n2Qrcnj1hcpK75Dg,Sophia K.,KrA_KCNfTRAj3qgwgh5Y6w,4,positive,"{'fnb': 0.38586214604459596, 'staff_services': 0.2984241426635964, 'accommodation': 0.2324908574824246, 'recreational_activities': 0.08322285380938287}"
h-IPJkDOrO3CjwLW2kzaNg,Beware the so called COVID policies. If you don't ask for maid service at check in they won't even provide fresh towels... And they won't tell you this at...,2022-08-19 19:08,pzzCLDScd9YtIiuWvoXcHw,https://www.yelp.com/user_details?userid=pzzCLDScd9YtIiuWvoXcHw,Dabe M.,psTXiosTEF8aM7MMaAe3gQ,1,negative,"{'fnb': 0.04032632226310136, 'staff_services': 0.10279260127921759, 'accommodation': 0.007085105137174294, 'recreational_activities': 0.8497959713205061}"
iTOnx1XYjDwuqE7Orxaqog,"I picked this property for the location convenience for an event. Driving over from Buffalo, NY and was stuck at checkpoint for traffic jam delays, I...",2022-09-04 4:03,pWZZMGPrrBoxWVb3gOOVvw,https://www.yelp.com/user_details?userid=pWZZMGPrrBoxWVb3gOOVvw,Tuong-Chi P.,psTXiosTEF8aM7MMaAe3gQ,5,positive,"{'fnb': 0.20858534644331767, 'staff_services': 0.4052570072918587, 'accommodation': 0.1814464277349581, 'recreational_activities': 0.20471121852986562}"
IMU9JEF4OfUDk_U5wRGI7w,"I stayed 5 nights, and I am happy to recommend this hotel. The staff provided quality customer service, and it has a Great Location right across from a...",2020-02-05 20:52,uOMGp26Ea2sQ_eS_2Z_ckw,https://www.yelp.com/user_details?userid=uOMGp26Ea2sQ_eS_2Z_ckw,Robert B.,psTXiosTEF8aM7MMaAe3gQ,5,positive,"{'fnb': 0.239271879080201, 'staff_services': 0.38008074834635674, 'accommodation': 0.06550561461763674, 'recreational_activities': 0.3151417579558056}"
BYiaqGhfHIphfdQlRrPFmQ,"In the heart of Toronto but from your room it is totally silent which was much appreciated. Staff welcoming, we were able to get in our rooms early. The...",2022-10-04 15:11,NpprdLQbgdvQyolklkhLEg,https://www.yelp.com/user_details?userid=NpprdLQbgdvQyolklkhLEg,Karen B.,zYRBRfYuq_6x-wNKa8NqrA,5,positive,"{'fnb': 0.5593678169403421, 'staff_services': 0.05926705242130334, 'accommodation': 0.25022224131065035, 'recreational_activities': 0.1311428893277043}"
6fy4oRdo96wLbkYc6JVXyw,"Beautiful hotel! I would give it more than 5 stars if that was possible.

I stayed for two nights and had a wonderful experience. As soon as you arrive,...",2019-11-28 6:13,wE5wZrqU0EcdDZZrGpbe6w,https://www.yelp.com/user_details?userid=wE5wZrqU0EcdDZZrGpbe6w,Ashton A.,zYRBRfYuq_6x-wNKa8NqrA,5,positive,"{'fnb': 0.09703486419774701, 'staff_services': 0.5297672083990811, 'accommodation': 0.03489563057244074, 'recreational_activities': 0.338302296830731}"
jN1937T3pAKMUAHMETbJDA,I had the opportunity for a staycation with a gal pal and recently stayed overnight at Le Germain on a Saturday. The street it's on is currently under...,2018-12-19 10:10,3x-kbXQUhrsWOcp8mUimbw,https://www.yelp.com/user_details?userid=3x-kbXQUhrsWOcp8mUimbw,Jenn C.,zYRBRfYuq_6x-wNKa8NqrA,5,negative,"{'fnb': 0.2768967990962629, 'staff_services': 0.44793078405295134, 'accommodation': 0.1917853537052581, 'recreational_activities': 0.08338706314552781}"
8xz6o0UGidXXp0jssG1JOw,"This little motel was good value for a truly great location:  it's right across from a lovely park with a short, easy walk to the pretty north shore of Lake...",2022-08-13 12:13,mTikvzvhUkAWQWo8CxsUyA,https://www.yelp.com/user_details?userid=mTikvzvhUkAWQWo8CxsUyA,Jennifer I.,wxGrCjvgU59Zo1HH5dRSpg,4,positive,"{'fnb': 0.3622256058971449, 'staff_services': 0.31277585443867195, 'accommodation': 0.20432505670111728, 'recreational_activities': 0.12067348296306592}"
WJhsv9rx2NUNnqbtZxiTmQ,"After reading some of the previous reviews, I was a bit nervous.  
Now that I completed my stay, I am left wondering if we actually were reviewing the same...",2022-07-21 7:28,NeMODhxV78rKXABuaUn-HA,https://www.yelp.com/user_details?userid=NeMODhxV78rKXABuaUn-HA,Michael G.,V9THpMJoHCgwuJY1Elj_zw,5,positive,"{'fnb': 0.0982458582235842, 'staff_services': 0.36181055726961925, 'accommodation': 0.03424310826907833, 'recreational_activities': 0.5057004762377184}"
Q24iB9KMU-8AwLrAtD5kng,"Stayed at Liberty Suites for 3 nights in June 2022. Overall, this hotel is a very good choice if you're looking for something relatively affordable, clean,...",2022-06-29 5:49,pTrrFrDA9uexohh12fVu4g,https://www.yelp.com/user_details?userid=pTrrFrDA9uexohh12fVu4g,Jordan B.,V9THpMJoHCgwuJY1Elj_zw,4,positive,"{'fnb': 0.35671213619726205, 'staff_services': 0.2302917332801065, 'accommodation': 0.15685251603684716, 'recreational_activities': 0.2561436144857839}"
sl4-jRWySTc8IAnGLGjHZg,"Solid hotel, especially if you don't mind staying a little further away from downtown. Free parking, free wifi and free breakfast for around $100 USD a...",2018-01-03 15:43,8Ni1MmORWyvW0lJHJiqiQg,https://www.yelp.com/user_details?userid=8Ni1MmORWyvW0lJHJiqiQg,Arvid Y.,V9THpMJoHCgwuJY1Elj_zw,3,positive,"{'fnb': 0.20612063898434727, 'staff_services': 0.29843754518222454, 'accommodation': 0.06544703384836803, 'recreational_activities': 0.42999478198506036}"
9q6dl9N_AkisC9T0yNst1g,do not stay here they have bed bugs!!! call and told them that and the lady hung up on me when i asked for a refund!!,2021-10-18 9:41,eYZ7J1bjHiBIieMNtuA5Ag,https://www.yelp.com/user_details?userid=eYZ7J1bjHiBIieMNtuA5Ag,Ontario Property R.,CG3zpvVESKP1RJA1hKlvVw,1,negative,"{'fnb': 0.057285088585947594, 'staff_services': 0.3413335386371419, 'accommodation': 0.01667862332689089, 'recreational_activities': 0.5847027494500194}"
xQRwzc-GZhevp-ihjAhxbQ,PLEASE BEWARE! Nasty place! THEY HAVE BED BUGS. My friend went through a bad time and stayed here for 3 months. Paying $300  a week than a few months in...,2015-07-10 18:11,Sxn76hHH2UdoQKVXgiwlOw,https://www.yelp.com/user_details?userid=Sxn76hHH2UdoQKVXgiwlOw,Tonya D.,CG3zpvVESKP1RJA1hKlvVw,1,negative,"{'fnb': 0.10233842794181738, 'staff_services': 0.6032448955510183, 'accommodation': 0.11409716359959299, 'recreational_activities': 0.18031951290757114}"
t8YUbrf4aljx5s4dp1Ucmg,"the first room we got had blood all over the shower curtin, and lap shade when we told the front desk they JUST gave us a different shower curtin like...",2015-10-20 10:38,LfUhbW76ONrKrfsLgTkI0A,https://www.yelp.com/user_details?userid=LfUhbW76ONrKrfsLgTkI0A,Jason G.,CG3zpvVESKP1RJA1hKlvVw,1,positive,"{'fnb': 0.19107875823417875, 'staff_services': 0.3981734176449239, 'accommodation': 0.1780540479257798, 'recreational_activities': 0.2326937761951174}"
gF3QJCxMzt33gT5m2-unJA,2nd time staying at this hotel.  I don't think we will stay here again.  Chose it because it was right next to Dave and Busters and super convenient for our...,2022-11-11 20:09,RFV0hgtCE6FA3atE2p6sgg,https://www.yelp.com/user_details?userid=RFV0hgtCE6FA3atE2p6sgg,Shannon D.,qLNHyLeYRra47zzFA1LBUw,2,positive,"{'fnb': 0.14295907635199018, 'staff_services': 0.32577166127284196, 'accommodation': 0.03409449480552443, 'recreational_activities': 0.497174767569644}"
NKv8boPMqfHDOL9RWYiWMg,Booked this hotel last minute due to a Halloween haunt near by.  The room was small but cozy and updated. Beds and pillows were super comfy. Lobby was...,2021-10-24 18:34,UQTxCKQjXt82CoKdrVzeyQ,https://www.yelp.com/user_details?userid=UQTxCKQjXt82CoKdrVzeyQ,Mary V.,qLNHyLeYRra47zzFA1LBUw,5,positive,"{'fnb': 0.49764532191585875, 'staff_services': 0.15352345826670707, 'accommodation': 0.27860126577676275, 'recreational_activities': 0.07022995404067102}"
epl1wLJDZfKDXW3MDsMOWQ,"I was surprised how convenient this Courtyard Marriott is if you have to stay in Vaughan.

If you have a car, it is just minutes away from 400 and 407. Or...",2018-12-30 21:42,CxDOIDnH8gp9KXzpBHJYXw,https://www.yelp.com/user_details?userid=CxDOIDnH8gp9KXzpBHJYXw,Jennifer K.,qLNHyLeYRra47zzFA1LBUw,3,positive,"{'fnb': 0.16071865814555078, 'staff_services': 0.24107362218432649, 'accommodation': 0.027934410646696047, 'recreational_activities': 0.5702733090234268}"
26U65fNVcWv32j-i_k5DYg,Very nice and the bar staff was outstanding! Very courteous and made our stay enjoyable!,2023-01-15 16:14,oiv0pcox472ZSAjf6b3CDA,https://www.yelp.com/user_details?userid=oiv0pcox472ZSAjf6b3CDA,Cynthia L.,hrAVLB1wC443uGI0B3EVBw,5,positive,"{'fnb': 0.22919437678237975, 'staff_services': 0.32961292978078793, 'accommodation': 0.184129026008938, 'recreational_activities': 0.2570636674278939}"
STrcT0pSzlwmhjtCp6SknA,"In spite of best efforts by any hotel, things sometimes go awry - how these matters are handled is what can set them apart. On our most recent stay a...",2021-08-25 6:14,4usBK9NB6j4vJSNcFXJE9w,https://www.yelp.com/user_details?userid=4usBK9NB6j4vJSNcFXJE9w,Belle River F.,hrAVLB1wC443uGI0B3EVBw,4,positive,"{'fnb': 0.4851277679828721, 'staff_services': 0.12243910527477002, 'accommodation': 0.15184200718532243, 'recreational_activities': 0.2405911195570353}"
ZDQ3GqfHlXiXE4M9shIGYg,I travel for work multiple times per month in North America and I am a  fan of all Marriott's and especially SpringHill Suites.  This is by far the nicest...,2018-07-10 22:20,BNjS1cTg7AmvLGZZcOjD6Q,https://www.yelp.com/user_details?userid=BNjS1cTg7AmvLGZZcOjD6Q,Tom A.,hrAVLB1wC443uGI0B3EVBw,5,positive,"{'fnb': 0.314822019244992, 'staff_services': 0.2982131028149677, 'accommodation': 0.18419940865632484, 'recreational_activities': 0.20276546928371528}"
ptpcgMrfERt1Y8EZ7xujNQ,"Anytime someone suggests you get a hotel for a night away, it's always pretty exciting right? You get a more comfortable bed than you're used to, better...",2014-12-15 13:27,WeVkkF5L39888IPPlRhNpg,https://www.yelp.com/user_details?userid=WeVkkF5L39888IPPlRhNpg,Kristian U.,MPIGr_AyrjYgYwrjFhooMQ,2,positive,"{'fnb': 0.1773412046614354, 'staff_services': 0.23642373397511995, 'accommodation': 0.02767548290356278, 'recreational_activities': 0.5585595784598818}"
sO9CToxNx1yxaXXmXUfbNA,"I would never stay at this hotel and neither should you. The manager Daniel is rude, doesn't call you back and refused to refund my money, which is precious...",2018-05-15 23:32,2TiZUEE_Yo4-wsfsy7Xusg,https://www.yelp.com/user_details?userid=2TiZUEE_Yo4-wsfsy7Xusg,Scott S.,MPIGr_AyrjYgYwrjFhooMQ,1,negative,"{'fnb': 0.1899722510120581, 'staff_services': 0.24139809668587997, 'accommodation': 0.04489728218662193, 'recreational_activities': 0.5237323701154398}"
oc6VnK97DlMtdjWH-0SRSQ,"I was generally happy with our 4 nights here last month. The suite was clean, we had everything we were supposed to, and the staff I dealt with were polite....",2019-07-14 11:51,Av4vUzwoYbztx5UHpNio5Q,https://www.yelp.com/user_details?userid=Av4vUzwoYbztx5UHpNio5Q,Miss S. P.,MPIGr_AyrjYgYwrjFhooMQ,4,positive,"{'fnb': 0.23050320206451005, 'staff_services': 0.37346346364261024, 'accommodation': 0.16348876919518937, 'recreational_activities': 0.23254456509769061}"
dZq9CDlobW3IdMs6_z6yEQ,"well... you get what you pay for i guess. bare bones sleeping room with good small in-room amenities, uncomfortable bed.  clean facilities & common areas,...",2018-09-26 14:13,zBZaHhhkZTXBRBPBhi2NSw,https://www.yelp.com/user_details?userid=zBZaHhhkZTXBRBPBhi2NSw,andrew z.,P7xFcY_bQQGzsBhWA3i3Ow,2,positive,"{'fnb': 0.33403791686645934, 'staff_services': 0.20307907916760315, 'accommodation': 0.08340605577352116, 'recreational_activities': 0.3794769481924163}"
YrxEjhPvqoz8IeeJZ16rWQ,"I never quite know what to do with a place like this. 

Do you give them a star because they've got a computer with free internet access, or do you take one...",2009-09-04 3:36,QASqmFDB1pIBF7xSp1PVeg,https://www.yelp.com/user_details?userid=QASqmFDB1pIBF7xSp1PVeg,Ethan H.,P7xFcY_bQQGzsBhWA3i3Ow,3,negative,"{'fnb': 0.11240662141006005, 'staff_services': 0.12039030433906499, 'accommodation': 0.01442687426386644, 'recreational_activities': 0.7527761999870084}"
OQtfXVRfrkbcv-9JigKn4g,God. Awful. They tried to put me in a closet in the back of the building. Let's just say my broke @ss ate the charge and stayed somewhere else.,2014-09-05 18:44,OiYV1MfJ1yA9K96O_luL6A,https://www.yelp.com/user_details?userid=OiYV1MfJ1yA9K96O_luL6A,Roger D.,P7xFcY_bQQGzsBhWA3i3Ow,1,negative,"{'fnb': 0.34414164365299, 'staff_services': 0.18001442503116302, 'accommodation': 0.2896855022947044, 'recreational_activities': 0.1861584290211425}"
5g5aWG8piiPJfFHQ6dSH_A,These people are not even interested in renting their overpriced apartments. I walked in to the rental office to ask for available one bedroom apartments....,2016-11-19 7:44,Ljhx9FC2JCmv9I3ulRjGlg,https://www.yelp.com/user_details?userid=Ljhx9FC2JCmv9I3ulRjGlg,Siavash S.,Ir3oTxhK96PM2sJtBkSrPA,1,positive,"{'fnb': 0.5557465011064081, 'staff_services': 0.09178930087495382, 'accommodation': 0.09617668270515058, 'recreational_activities': 0.2562875153134874}"
xYB2lmMZv9zYaNL_plI4Iw,"Loved the ambiance, friendly staff, good service. Food OK. The beef short ribs was fall off the bones. The chicken veloute soup is so good. My margarita...",2023-02-05 19:48,XY3wthJeOJfYbGmg2scwEw,https://www.yelp.com/user_details?userid=XY3wthJeOJfYbGmg2scwEw,Vannesa A.,SEmWshxJlI3fU7bwHSvh0A,4,positive,"{'fnb': 0.08053093701471956, 'staff_services': 0.6635665348536157, 'accommodation': 0.1514251373579593, 'recreational_activities': 0.10447739077370537}"
ynnvWNthmEaXqSujifY6eA,Had a quick brunch here with my cousins after a bridesmaid dress shopping extravaganza. We were greeted fairly prompty and I really quite like the decor/set...,2020-01-03 10:52,f1-ADSATZKZRdKznOcIpOQ,https://www.yelp.com/user_details?userid=f1-ADSATZKZRdKznOcIpOQ,Joan T.,SEmWshxJlI3fU7bwHSvh0A,4,positive,"{'fnb': 0.10291797695527552, 'staff_services': 0.5051365746672767, 'accommodation': 0.03410222513852969, 'recreational_activities': 0.35784322323891815}"
rDHhFg0UBnfBhRPywndI0Q,Was staying in the area & heard great things about this place. We stopped by for brunch & of course there was a line. We took a walk in the meantime but...,2020-01-05 5:47,JYJ5HmDJ5AeQhzAh7A9JHg,https://www.yelp.com/user_details?userid=JYJ5HmDJ5AeQhzAh7A9JHg,Cristina O.,SEmWshxJlI3fU7bwHSvh0A,3,positive,"{'fnb': 0.3525773271685179, 'staff_services': 0.21999960437087993, 'accommodation': 0.2896018695380216, 'recreational_activities': 0.1378211989225808}"
